Id,Price
9942,221918.61142462294
1001,212315.83521871135
6010,236074.35216147403
7766,200961.4209203187
10266,203327.9111372586
3139,380795.6422265005
4759,189993.4210416359
6760,214447.19120560342
5682,252556.79567775736
1648,240965.18659040472
10363,179640.30686786713
7551,149776.45975766287
12901,146275.88528742123
7938,258848.06077338895
15709,388202.72895168903
9663,188520.81475925664
14868,226651.99630116907
7617,325404.62245381816
5755,345016.35409842076
11519,429142.39842213027
6954,134963.75550183142
7463,302710.398111444
138,217758.5142206325
1499,216331.1805057164
14579,182867.8497062361
30,155483.16190620686
6991,297334.5857695145
16283,173515.57237733755
15305,404075.58956703404
12736,247252.9923753748
1506,422707.1174162978
4302,152505.9641026198
8170,243236.46376084205
14230,198119.60598015002
14438,277375.51259546564
15974,166785.84704131357
3263,186434.02238347134
11227,173373.707815303
9355,130375.70525884957
326,189417.18945471794
13155,140991.3247912697
13238,189638.63072682722
2785,354232.6974207647
7047,192061.34656948783
4222,234625.1585804732
14734,107023.56286014616
4224,131796.18789627068
11259,139562.78965601715
6174,133069.93523863304
14057,162832.12467103498
5181,175373.3955616931
5926,247831.65325249455
193,225397.24520369087
12528,158341.0703181959
5128,381967.01291588857
13462,220682.7697052282
5845,153924.7027503756
6872,221043.70450184133
8821,190636.22275367856
5106,171748.62732261428
8164,283486.9212552777
5679,224249.1137521871
2985,167044.14982897096
2106,199331.58568370927
12494,338503.16394027893
15150,175457.02727661608
187,210404.55718587193
15095,210579.5908599358
15289,187247.60134007147
497,183347.6267898948
10048,139223.8338000648
15012,153699.20878018055
11229,192264.81901198693
15927,184381.5663352548
12092,149064.047079964
11174,195031.1189551043
13967,185732.32185519114
6693,202099.5529213936
92,271645.3265352045
13961,134112.3520978675
16220,373296.7452129267
13333,217274.42954892054
7730,169478.6246833317
15250,139105.3615149333
16392,194742.47867535212
14544,185008.99039629105
7261,269828.1055365974
16105,176466.36137467547
2984,142315.72179229927
3162,225069.65618030884
2260,173688.76622335846
7004,352667.86689212895
452,188197.5159165909
7828,281307.1960914255
626,212861.82020483149
4583,261842.1675199396
3725,118786.25368877064
5894,222329.06797880837
3316,203150.98630026839
6887,204153.93520082103
2492,274869.6056334863
9133,159106.01114292577
15655,245732.34040179165
12639,223275.09564151053
3848,122379.24859631783
11820,211418.07642064305
15254,198124.41170406883
10750,89656.64011218179
1156,331498.89167661255
2910,177519.07624929288
8591,278532.4728734974
14247,226438.3228575521
1425,155864.63956540998
16660,171852.09987958136
1837,217849.41204306623
6461,186750.15460899833
2580,226556.64333369586
1052,141984.80118937508
577,236317.34202956082
2825,239434.8862063179
2746,394919.4704961886
2291,361725.5527858516
10962,258264.58413366828
8547,214773.2402012746
10019,198362.6194186923
756,353312.9206753708
1709,329796.70063080627
9076,297707.53657866747
3211,192395.6433247872
2535,161105.750740622
10943,297807.15055967483
4830,162599.65975428704
9928,142363.3524957074
16143,204021.38873772885
16784,213931.67777992832
16434,231379.8281982859
436,171363.0474578665
1226,275999.61833399447
1259,352096.7484634859
15299,115168.32026082782
4343,138059.65502958797
14661,179832.36779567302
1988,206175.17507733867
10173,172153.81864708444
11746,198995.73738530208
8412,168574.1328063977
9281,154859.4790578177
6246,198930.81252735783
5440,187975.74072070772
15301,217602.57543689618
1223,205962.88712278075
2714,326797.12441204465
3077,104545.17300883979
5549,194029.0847054968
16626,315570.9451241316
382,165309.29121422314
5635,90076.66173353854
186,203346.72390174857
4839,130492.2274368216
433,234811.55731516526
7210,116950.67690974896
15243,271182.15332846635
9993,250524.90013859802
7529,119426.10705960963
14506,167270.8723287506
5807,195029.53769041953
2373,231969.17654121772
13618,90208.2277631996
9908,175287.3427093267
5404,212280.96378740875
11023,203301.1426859363
9678,185642.43071215774
6160,210669.9960908577
4181,142763.5778038753
4230,210430.41204127503
13858,155620.2965468338
15871,324671.266681151
7564,364345.4694723465
14463,448389.92380656354
15115,223175.13986343177
7533,128661.1204040477
9862,162879.22759299204
5708,335803.16509607824
272,201856.19963304236
4612,214309.85582738137
13336,177525.49777934962
13944,183884.43523199987
3517,244776.81318871854
422,285945.26568710315
12769,198797.97760141472
16079,288136.1837388178
4398,291344.61718418513
8250,150596.62300238482
8900,200807.29238290846
10819,201884.37915891147
10551,163264.6963040562
3418,303998.5209112952
3889,164347.54098598415
1186,148762.89541995528
15227,439352.0457874726
13432,446745.3623344086
10654,339768.0895210192
7306,159136.13897739616
16325,245040.613273286
7510,264491.7630027342
7237,128692.48998423989
11812,367794.6031870639
7823,191231.94546758092
10691,189720.48452922827
12699,73572.52393736044
914,192927.65794599897
12160,212732.03227084677
4600,211464.2984774159
5649,154924.9500782112
4896,193013.08430716413
800,226541.65497273204
10111,190397.37419164288
3690,188980.9965076319
10150,340045.06929858256
8099,150254.30317120062
9526,198726.35616379537
7301,394834.0289519666
655,111295.4652120601
6187,386706.8913962005
839,246242.60839349337
10505,171186.1146809389
3830,154675.7995329545
11301,142510.92182299565
11895,308136.1202189529
3102,189199.0816778279
12351,130421.60574164623
15378,438215.810495437
9593,280395.4820346492
5302,152601.66801955472
7585,415706.9818621588
6785,189939.9488474873
3611,234587.87442110447
15888,153320.0197037446
13152,215665.30781428103
6208,211708.83691247035
13734,152609.02691290728
9212,320700.6816112127
6098,234068.06515751703
12314,229798.28510294209
8848,216584.25586099763
8951,170238.34475279428
13572,184524.21772621686
15907,290136.47327486065
12325,195001.89252393896
14000,341012.6777852333
9515,162269.1649392276
4514,275747.77781608724
11968,401100.82479301485
12452,196635.5299040869
2163,225781.62174212502
14538,185769.44984304757
11324,188491.37833266155
10441,172405.37731907234
1952,176508.12308051097
11680,179827.81075168183
16190,270407.5237143627
7649,214774.12819822895
5839,121576.80783892237
4659,142143.3149637377
2273,379053.4410369308
1829,150004.08959949994
3776,250226.60049809056
6607,154290.54359688945
10395,142557.04401163044
10667,343924.2895165656
10950,218780.2292685246
6339,169871.05038613782
12038,297680.7623643142
16128,176499.63605750035
9406,278055.74634022533
13386,175440.92161335459
13063,200197.92094513608
7319,155848.44221551582
11475,141342.14966581966
4109,171363.54047461718
466,175217.078630123
7169,135445.6885428472
450,177903.21661289225
509,265931.22707462986
14114,221552.43229691518
10865,152667.21742492745
3497,198491.12975869962
9089,208922.60481892203
13675,197774.02015370937
6672,212972.8373797726
5464,230731.6862430489
16267,198175.49969049267
6372,399044.5331908427
4499,231697.02976993896
16547,186603.060593363
11454,333876.4609005654
16645,366771.02854049497
9569,206969.53988220275
3279,273196.71647494304
12042,299695.10924720275
2547,184923.11196605104
16013,262865.08918646845
12929,204162.76143367647
12343,246737.5733586472
10359,202565.58794279888
12543,190104.72786768986
14928,443482.10103611276
11319,204339.11743142092
14724,210526.5121434114
2850,188184.51161629008
10775,334153.47638532287
8462,199704.24576836842
4724,223787.9885293466
6723,182681.8037868979
14180,224005.30912325275
5593,409421.81759989203
9151,392458.16612962884
8697,437596.2499299523
10758,398442.5061365034
4276,221956.5867793478
13655,334707.0422534641
13674,232886.95310957095
10057,131962.45479619762
10732,175512.84893561446
160,152699.03928895452
7451,186761.78449376056
3512,298831.58323337545
3925,169940.93929650035
14897,148141.27826598406
15963,210746.4789576607
13805,94140.52488797321
6894,128481.67793743654
14327,173862.17129851965
11838,142829.97486972535
12255,167379.8890034144
6587,169573.00342989265
6923,159722.06652050247
8885,152902.54513089027
10486,132275.12518944265
4722,421452.0712981632
14740,225706.57462328105
4754,157076.53501998342
8674,198453.47856209808
13252,184819.17368898558
1905,177409.50446632082
8585,197873.028135781
11503,179416.01065784073
8979,221952.33619083464
3879,313515.30082054134
5165,196845.9986919436
4200,293725.0250799777
15206,144761.1495090559
927,178569.16374309134
13132,323032.14230354235
8640,255357.8457850301
14157,149854.47816469433
2991,412042.15801800654
15401,219525.5607386854
16356,182054.39402925322
10857,117257.3436038538
5651,171090.5213115468
14405,208939.63063830277
9176,299200.9715726395
16326,159015.92747466773
10397,187033.9821371134
14371,189768.24713852236
10577,139148.15054669572
10605,235344.34739707335
8441,185786.79531559045
9546,106030.66282327483
15433,262331.5989670485
14106,178176.4936824442
13791,188098.4333352007
123,269472.99288097606
6786,183717.58241090368
4618,146297.54180569045
6750,177783.55454766817
2188,162332.1526638973
4729,211950.4792530853
11082,152057.76275595353
947,262644.5641100684
1066,160453.93267550445
13916,304636.9832652376
13134,317375.2775247858
15755,161767.97020743653
14683,234993.26907590457
5590,189039.95108347308
11704,298020.2347272938
11544,158688.6820196984
9457,160616.924618594
336,242816.10377280993
8667,330896.60488887626
9989,401026.8586512016
3786,90518.26623261704
1467,415598.0940052677
15239,243810.7463265597
6380,249933.81057727555
15200,332562.85857284034
10378,320746.679898346
9867,214016.81657338937
12443,229371.65214097718
15298,329735.3134750434
9136,189652.51963771478
6713,263613.2519472962
15472,193790.53371683724
4064,173027.61754886148
13576,265543.15830552997
10634,284616.5504747604
13257,121892.80745301649
14535,275021.4061231273
13262,394650.3783783184
13852,123931.99295502584
3238,189339.4959170832
2029,276127.34953331354
1542,279307.67784465285
5796,174191.24065633587
6273,205989.86740597995
8207,96700.6277538935
13913,169660.30341845902
14113,113838.73454815414
11094,151036.51363976748
3598,401523.18391854747
11881,168635.19576205383
4186,320445.1792701912
105,317648.53860481735
12712,202075.05529118888
10699,206744.17983677838
1522,131385.09928186273
6406,184250.75624455648
2600,298466.7292851776
12800,239629.167005416
14794,151949.93101616256
832,180136.8832713974
11005,198909.0760896958
1329,197349.49744283623
9621,116476.00430614046
3543,209064.3014806773
1234,213983.19527651122
14715,340456.27553064557
13218,194069.67192206255
12522,115570.37243763621
15168,215041.64060431457
3344,151923.2461215689
7989,171564.04549600818
13592,286260.27269987535
2349,117391.28563307303
87,90299.66374298446
3648,159220.4851889263
15383,180238.74648915033
4245,148635.11494172597
3037,340550.1742989899
4963,235199.44488985956
12513,164783.19009539462
11906,449366.207583255
6321,215974.64167596877
15889,175760.70096554223
16390,204245.05706177605
11080,202551.2259008749
4201,108587.08916198884
3696,201098.02089764632
15188,338070.78143174306
1475,310858.4126044624
15248,436829.4632684274
5836,234626.64585577027
621,318373.29339019174
15618,164432.2873842721
11070,461113.42107606976
5126,308772.1415514172
3191,249254.33628126272
4786,240937.61045960212
6620,256873.51064625243
9169,183551.33479283826
15908,221755.34035200594
5512,129906.03214839715
16496,221398.43437245808
4052,219213.48006881468
1158,150168.3743234223
5860,153398.0856947834
907,191204.48297650172
10880,321318.6278448756
2406,305828.2896790566
16135,214483.13248588028
16655,222584.74283191422
15009,170283.2558710952
9075,152375.08362433783
15211,234070.53003225633
11972,177161.35313982735
7343,155613.21696859502
10693,240875.9342219411
16611,148022.43884634273
11189,122239.1438829087
14873,208591.44867347614
2863,230018.99763848123
1616,162154.15918376044
6932,133618.23718157486
10136,137983.52391375598
430,196768.56222147954
2978,216987.40121442324
9667,163215.8407033367
1215,130786.55213360827
8651,133627.4845286171
11529,137590.4586160666
14115,186820.625821677
13842,111870.40874397328
12668,192335.65502107024
11298,158932.30771849782
14801,203277.77814035708
12346,275035.22687665664
7741,199446.0925819315
9160,162227.04009774025
4285,206717.66839963038
1738,210486.44579239815
16527,203558.50315032213
11797,148228.31539708754
11537,139872.08093393673
11661,149929.34097584372
16296,283823.9647518356
9835,164139.3361618894
11551,181641.4780334738
7868,468261.0744911271
6828,157234.02668136125
4870,152499.47363331215
14037,194355.56408765292
10255,237144.20347407027
13980,135778.54198105616
12720,175092.74009889935
4391,130220.51908561694
15559,167805.29189799895
11971,263687.58375076175
1294,211455.31847719467
4639,217078.95604774475
10815,226949.0960915456
12270,265513.71980327216
9322,215666.8112825406
14633,145568.49208125504
3733,195230.3298643142
9311,166443.60769815167
14855,291732.3910356739
13819,154257.56454734932
912,341096.3238308862
13565,147481.3384650022
5546,228148.80320865609
14337,240921.29291166642
5902,168863.87144913228
3939,204235.927131166
12958,197941.74757085062
6810,183539.26526369445
6464,330323.1552016713
15753,210777.73584399096
8295,205838.70942172004
4190,149932.61515432876
13160,193935.92485719154
11609,306813.63543284265
6477,152803.91109745094
7833,172645.90965708092
8088,204736.40434085057
7090,197155.22753285794
4818,214598.74221221198
3010,202234.5679688156
2954,256369.77075158246
16552,184735.6488658116
563,196847.18595823698
13208,267557.5899350266
12886,126029.20878899995
9235,148002.03742372224
2397,235351.11242898006
3059,274431.36109808553
8245,190402.08614067608
11636,196672.97917784043
694,234942.49313045872
7222,170004.41712496878
13986,328495.24179053487
6083,112713.71815720774
9782,173745.27425505125
13060,237794.99042999037
6144,290484.0750303766
15637,209929.33866043203
987,373452.1681282954
10696,301236.43905271497
5319,137381.28050968293
16119,321325.3412733441
8198,135296.32628025723
14721,209552.243943804
4704,229875.481213311
8806,324527.5042483773
14764,144247.90894439066
14233,126992.55721914895
14252,264006.4980823972
9139,122982.35786070891
9297,287007.4202850017
8288,263780.83991627244
4879,310970.7706578107
6384,188758.0900767218
7438,151653.9399837915
116,240456.37217241272
364,143020.6594434681
2690,170844.1947071702
2193,394607.24183182686
1228,180675.5451880684
7607,189061.14466207102
6378,170272.94019910067
16520,183728.7809377282
7737,220468.15484733979
15652,143050.9706213973
15578,156381.51158166726
10823,136691.06335135576
11027,180394.04533140225
7076,187822.94471161222
6451,251481.04209362355
15589,172232.93735441324
9532,170479.81430303157
4148,210457.48114231054
1222,334406.59346052597
8066,179655.99073505806
2227,156274.1816873487
8814,318943.6927679607
7121,182596.73104698744
8265,119313.57646527924
2848,187455.92706093047
7971,168616.0384692901
15812,244439.13336381278
2238,201909.81634829126
11569,208505.34774634446
13631,156545.8212048712
13209,191416.06172520784
5448,198106.3689087513
5974,356625.5469523064
10379,178746.80423092717
13829,174623.95603511215
7552,446858.6921950435
11205,189030.69925903223
12787,179814.42240999616
12773,423109.26134793385
1501,298229.55829090416
3650,200770.29998675402
14850,204994.25692801073
8174,95827.20306633717
5565,179578.9064754488
11832,177456.9405497242
15866,154257.02196951924
8742,107313.30004825834
5271,175595.6815401153
11697,256362.70860984243
13516,185359.09505736828
6408,167181.9478233466
15545,215041.36381976982
11148,161007.97087632288
1585,259212.95421773635
4609,181749.54913033132
3174,390962.7511248814
13784,221977.39463020526
7889,140048.22991300584
9385,287118.79411711777
4058,440619.30077309057
6783,199052.26847424536
14676,140745.26119525987
3284,150791.27857939966
4988,161977.53038217238
13369,186425.65227946895
10107,307975.5542792444
11456,173353.22377046855
5837,409713.62793116266
2637,190314.98211337437
10785,356677.4231559464
109,330721.2355147382
5968,80830.30474297988
976,165971.8662658827
882,133994.71145156547
624,149969.9895809373
11904,333574.4213344131
15314,101244.5346637824
6579,100288.82545979548
9199,188334.04444959317
12611,145265.5360045671
2898,205742.48019437067
8461,222613.74159876013
15020,194342.7473939913
5652,125032.31940945092
14262,203945.5976647181
10156,368900.42118188867
4461,171482.30414068882
16666,293403.83978627686
15818,218881.81089925475
4940,212376.6793858202
9403,176958.0221266044
13638,337713.17621807306
6918,204583.77716490655
16307,204754.55055673423
4133,110903.8509986822
12316,357874.8035414905
1655,200013.3592284768
9398,243460.22776686397
4271,239996.3524573796
7584,278304.44061755063
16502,430652.08835630585
7732,179936.88837178113
14812,314289.84399562195
5083,250302.37116074888
4385,266263.8697577535
4024,195639.89094524155
5925,120343.56518720996
5603,295273.37374387035
9172,251628.2351284627
9485,202698.55179386103
337,173957.58381454536
9767,178566.8025662399
8228,206154.8648669706
14346,174956.5093803568
8946,185419.8639710735
11285,304860.78992264724
10588,311118.05551315873
16737,202169.45322041985
2262,265574.3584571903
12102,198754.5975784437
9851,156822.35700438774
941,252142.86372804787
10571,274242.7928719076
11487,244023.36825763716
12137,421086.9149736748
10549,160971.9275500186
11359,144174.1549497844
7724,170196.9118731872
6877,129841.78640577353
12946,128242.67638633204
10555,316436.2161066191
2733,144719.18359933424
734,194064.87228778054
4572,126869.6066780178
9888,338243.5732649143
5547,263401.7359290282
9473,162296.60103849918
10427,266032.16965096106
12081,218644.85934709417
10888,333828.94441550353
4834,213606.65697562625
7141,149008.90870123013
3282,153905.78119509944
10028,372907.7058445388
13941,152466.13097890807
3897,171643.00646189912
3838,155705.49030881273
15315,169500.38305062274
4623,332413.4252352457
1119,217268.19027207163
6031,198119.42647427553
8516,138683.9525226386
9415,138432.7278776954
10798,125987.26883527167
13666,132399.84537606695
11068,348801.40073599055
1489,169325.288164202
9467,284874.56530320144
1946,299234.45300617174
6511,136847.84734083724
306,183570.22864063765
2837,326673.7877918538
9949,177644.48968039162
12571,256303.91562690184
9991,198131.60779489035
10974,182699.005152054
5102,261024.99762848404
15565,141635.29968486348
8320,201378.33353804966
4205,245585.9436590457
14341,207725.7119390832
12738,318173.91134487756
7959,118756.59198929773
15526,317578.40090683015
9391,189398.0952175217
13904,141238.64077788632
5423,151249.60804501863
7852,172924.08318489886
16525,87240.46217785258
3823,260132.4648308194
1858,182554.06924184566
8638,461490.43541502475
5777,188208.36864017078
10277,166802.12555543781
8002,275326.4025824961
11877,157947.0819533665
3964,205389.9495512415
16783,399083.407068652
9896,196727.5362866512
1733,159277.3201114003
12470,259838.53153985768
12569,294099.5050219453
744,178716.01287032536
13608,325778.40643416066
3980,289930.07338177814
13468,159925.36817308018
15482,311238.34728874103
4135,163459.83329754366
8982,472083.1749606709
1928,203610.06535102453
12408,301226.3346268108
2316,76127.80955248972
3340,184796.4487059191
7512,127236.18861932974
10170,231797.7549117099
2558,130617.43321582043
16236,166262.30924167883
9115,100280.49670298505
11183,402296.0673164059
6603,263398.8149821233
8548,376870.2124585468
13883,180289.7276286066
10766,267095.52174166293
9575,269372.48484231957
12048,171268.58031237958
928,210377.57529747454
3068,223411.02405956993
7603,187390.73329283827
12725,178902.38355559565
14089,150068.31947115538
13055,186176.9894769467
16602,168608.2672776369
2797,249677.92761360592
7467,119850.28981105066
651,187210.0980225028
16374,232210.06474382005
16544,164782.9663364651
3098,179196.41441955592
3015,186648.78778541755
13224,186043.45263525684
11299,178054.36136801768
14583,130987.46970709927
4033,134773.7509401844
12076,243946.89101995586
15017,174846.52103441776
13881,260397.98636293036
13000,180563.709961021
676,225545.50870287948
6331,448278.3461709223
7681,230826.58588195016
1435,285238.8732059164
2966,253977.17112671045
5825,267635.5051469073
5422,396257.80451490625
1663,174591.98384660095
15561,148555.3511482571
10062,255563.9067186378
6476,183736.14435933877
1957,181643.37000093685
10795,177649.71286601303
16197,117980.32863994056
14421,236156.62022128692
12994,185168.80224852287
3493,156438.55961331737
11545,186663.69983255139
6726,154904.98063567822
9513,198792.81327937002
12556,129257.48253537503
9553,150399.03420894223
3734,330158.67212816706
3109,274019.5867354428
16319,197049.94049604656
5959,209464.13821970366
6683,249446.50089496822
9438,154955.99130105358
15857,208870.87439670024
2421,244175.49566174884
11540,209559.84964601355
264,338884.8904541067
16561,231518.0703849171
12288,245487.57383103995
9570,201532.59643306572
5936,159251.28578530197
11390,128383.93196595491
6551,186972.3485398754
3946,212703.74954794807
7746,208197.94162228814
2838,131584.34549871832
2472,165903.31711242
3520,190468.70274038796
1341,310153.16909352713
3910,337583.6419817431
5208,152125.75239320914
12599,191951.9140453917
2475,242324.58409316154
10966,183577.07123301624
5910,208229.4895823037
11910,218869.47806480588
16221,123891.88168241545
10591,164076.70751258876
3744,213137.64559556183
6618,380237.5213885186
8676,426650.1735225873
11193,176724.61475306083
12659,203154.45599034938
14101,177037.05990161095
14483,168462.1564715332
8107,254281.0230831698
10681,175830.2119200854
10126,204369.21233141175
4527,222821.46197105857
16537,214668.70745399475
15403,205308.96345197567
11124,328182.2010237092
7468,152887.670260557
3172,169634.4762881493
15847,166746.977433511
8211,468068.01821119606
9459,243329.90192481552
5903,285532.7188421185
7232,156046.70674766778
3180,190751.85953325042
7147,384516.210065176
10105,161805.4452656914
7338,122127.42309928926
2446,226954.4772980768
6466,166778.27869992857
5782,156330.43286088106
6526,114181.32961059299
14982,222482.67574648128
14639,269524.16122272634
16052,217076.33415631557
12587,156884.04101185765
13192,76442.01335233955
9342,318189.24538033834
6052,136974.7864284083
7987,186367.03056068587
12165,326957.43410074885
15151,388377.8261264248
16728,173442.2390603109
12735,207186.34844614027
939,172342.02604138508
10983,175723.23906067648
1385,148003.36715251993
1892,178439.64787131606
8352,165600.65270210212
79,187352.37910224195
7171,180115.38203071256
6194,217409.03882931222
6973,168136.207159766
13786,178460.8311362378
2578,290967.51072589855
11344,181855.73312755747
14536,231501.84121167447
13518,197015.3649275907
15855,345616.8345480147
4387,254156.85373815897
1596,228626.2155466473
4699,374779.2277561696
4559,393745.25896205945
6613,229658.04151201696
7489,125971.2842851688
2127,159880.53134466824
16668,447736.0094684591
5919,101485.29625979126
7696,170642.25113252323
12287,311176.8675934803
1053,253861.99920759408
7924,253830.42743528902
16365,276768.99959474814
13988,404435.00648245704
7415,211327.05702223803
6661,153252.94339857096
14496,300317.11603275314
15112,163915.3896327562
16444,164961.16426787587
8992,246639.89165899076
11054,380085.09061976575
3570,148467.8046020495
11016,77249.03526301873
10455,145741.11015311812
10478,205590.3086697853
7751,173660.21904846537
7913,355357.11441468884
4883,191491.46391710738
12728,383886.8645013069
11482,192742.72659127638
12561,160254.61265676416
2207,251080.3668090058
11946,143533.18141263057
10552,259358.35397571645
14673,148822.17420201527
6914,178143.09472754208
15988,136669.42082836837
3878,189411.05587981408
13937,310397.64095052396
11208,218940.93378828798
3466,110442.81794592306
2799,164067.33149294372
13802,248123.78071898996
15790,134472.78960691206
845,331950.09164818854
13261,165825.81035725545
9986,152083.96683270426
4771,285653.4514511871
11763,285091.8100073132
13249,435453.43734708725
15982,228028.14925819446
5295,160203.72273807775
2828,269534.4780658127
12717,201614.45975724704
14541,152472.3068932624
12898,156789.42322916514
15190,384586.4293310601
13553,267797.1282860546
11589,198102.81041943724
13168,213628.9346188729
14224,171307.05720602412
11844,238760.94150740065
14578,149238.38766473648
6770,207431.44550470135
1003,171369.30491290605
6716,156722.1912970683
6204,357693.1186365643
10213,291806.4618812454
2961,195509.2578903582
14134,296903.3367591085
9134,171615.77095156012
9906,324601.7427635563
12114,206953.4088016808
12706,168955.11336587745
192,230157.22551825308
11022,205128.36838626125
14712,334519.97139048716
2659,455731.9998468379
7602,156436.25173908888
3009,144087.6405214193
4533,479376.59487123106
5620,177383.81447263638
12312,157382.41886868834
10896,174407.16847035478
7532,159438.93451414298
5696,429483.8950533919
10743,415631.358014811
16708,154823.80088080477
5430,178578.5317110967
4362,188906.79216070357
15599,182261.62788400624
8197,141611.2047593529
8502,93852.64785633833
554,117498.3885350801
16301,182973.84824084127
6206,378604.9925981563
10523,187679.84005404796
7221,190461.3210347123
5906,174410.02425311008
6724,210835.44588374055
9167,201014.9863896958
10380,230987.27381824524
6209,154819.64427003576
14298,174362.5663869241
6854,179536.78939153673
15218,169850.640347991
5081,171605.2858449112
14572,209345.16229097778
7743,206514.29748615486
11071,233228.71789219842
10673,161878.50722739883
16276,308389.83481963817
2840,198851.73575327033
14414,390820.8096609036
15739,303145.61493439565
4743,172240.21180776085
3156,366473.1647115604
14879,178999.35486492075
758,143215.92518490274
14304,183323.55430275635
1210,344523.43239956733
1137,170679.65072085144
6026,193844.9231565381
841,140333.74625714478
3993,163956.13040294847
16554,319961.96552393195
27,157459.24468133174
13015,153211.98696573183
9428,163435.52599236195
6885,176036.94500559595
2410,169894.46704749874
743,258709.163085464
9361,334037.16011173336
14016,198914.1506539888
5040,350307.71607408265
14255,154357.3563267284
291,227508.1040228669
3937,149976.301891081
13374,282772.79122116626
14948,216647.70851818597
37,116708.34980626071
8226,305285.98391651915
9547,147172.93283763155
1000,267957.9228976592
12406,149224.76177396954
8314,235339.0556766045
960,145848.2599107449
31,222643.37691006684
5905,129497.48267461863
15833,373723.45649594034
8146,205788.35677424556
16718,124747.48389761332
2231,185931.34224130446
11286,153980.16869157928
8275,146188.45886319398
16706,466933.91951866605
6594,111670.4836710044
15521,255659.26927644305
1131,190361.40128595248
9595,188797.5736147839
8354,246896.18271328736
15777,122893.08907806568
2330,254886.30512806677
13382,263280.52546252665
16721,86543.01852814369
11393,166669.88945712787
7009,193245.9576595794
1474,137418.07448271714
5816,171725.1322158347
16032,208041.59979265495
3422,353047.92108120205
7231,159376.18018006574
1565,168959.82455575827
10574,146919.40166055702
1107,180018.2642988691
1458,179026.92692508857
12716,455834.93753557635
14039,164104.41221794474
7099,300483.23751547496
4498,257520.61747827672
16394,128695.2999284297
8760,162633.12004129536
5016,154546.80830712122
1097,89106.50377967897
5433,184127.6199084616
7847,176939.58953276573
2903,391128.3304327406
15929,233257.08366002963
9066,390156.0272051225
16152,235077.73799795797
12383,305298.40409389045
7591,286562.0032036539
15435,110449.48106913811
1556,264788.21004458104
10644,257912.5552329078
5333,176555.02608076247
4266,222093.21776958436
7946,248284.43490996232
15594,183425.39447677907
12127,217032.49308332783
7697,462285.03238608234
10020,185189.789560835
8999,220152.06548658747
15708,172587.0574362818
510,250952.34241827537
7239,133619.9708602838
414,321828.8604793194
9095,156234.64582310498
6136,195513.1069259808
12482,232931.857601843
1254,131900.86734432264
12989,204446.11691110313
2923,329943.56015928497
13845,132886.93154571753
11169,178021.83351787674
3031,384564.4624980017
12704,294149.6610329461
3430,182629.6870757323
4483,136972.41429264945
1438,125624.27465196406
7790,157681.66060471733
10260,180998.04254425442
8340,182222.44750789885
11099,158894.65260553194
4392,149070.6227502922
1551,140598.13460091135
6566,263989.53247314936
12689,191214.2850330909
16117,330818.0773568667
2800,391964.45967476245
7779,228770.281216487
4546,175211.97516351088
16734,244920.0391430349
2506,151906.39705638398
12457,202749.46798645068
14626,169104.56964071494
9816,185486.22432165124
5055,158354.47678180577
13894,190119.9996497528
2676,177510.53443491182
13860,239488.06332804615
3029,186463.57653952666
5048,227863.38776782705
12857,136110.07008453418
15813,145714.4035768197
9973,158481.25248359147
6664,282904.7149664125
2764,243069.8038538121
10746,132902.03997154752
1068,249204.1543284292
6797,223400.39141510703
384,144981.4027215599
16012,80154.47216009164
10891,270308.55409319885
1110,127512.10382099845
10284,339199.20355498826
15508,196967.21703536776
6000,77111.19466148071
15275,217654.3776066711
5312,122611.53186589466
391,156610.01722401386
10154,168107.9143627275
7256,200560.26002959535
7947,180763.96309790763
4097,190984.59781860936
1526,365631.44040754286
16261,289940.2916235638
8470,141638.00266299784
3270,223136.14451820494
11212,269000.9140550042
1261,186645.29815456536
13456,127684.08565075346
3862,198832.63540505382
13241,187834.3943286431
8526,231650.5217036503
5013,242215.6361826234
10205,326889.9267113581
1346,229110.6500053909
12977,231441.1220565513
10073,157072.79979814639
9623,203114.53637544802
10590,188580.6698802927
2773,229595.73418746478
4444,264295.30987998855
442,180457.03530443506
8376,215197.11766251823
13461,197913.67523714702
13229,162238.00248906444
8718,174702.50990656047
12847,176703.19827374665
12117,229683.8872892645
14510,149601.58712350638
9254,291013.1950686881
16290,238211.88829695567
3936,235477.7266737498
12526,188704.51186053583
7302,258998.4499768749
3268,209322.19287227222
13230,234384.33040985154
12695,155000.68147040097
14761,259712.28748291807
15771,189950.49756511083
12598,199472.4601911726
15357,172650.09384285734
9874,116590.41130613256
7582,167925.15624293766
16604,386812.0982464239
2023,150444.67417891783
13932,154580.4931220233
13300,95220.20807656455
14040,189063.83930193773
12612,147322.50138705413
14843,303261.6842928414
5242,164114.71827917715
1343,143808.19017439405
14576,182526.06440517245
6257,134393.0745605192
25,178812.7903511149
11043,244775.59681312722
5047,85535.6754811906
16080,229771.48220075667
2161,198772.23333847098
2444,165739.19378916256
5459,246318.2484586697
9033,132799.90104698847
11539,204501.01117035755
14256,191091.9525926051
9219,218113.98266988582
13840,295679.72206155927
4848,213137.47994365054
227,173644.3501093113
6238,215353.72329052206
15530,184046.00076522861
594,157104.49904568313
14505,117677.26648929677
11748,246311.7149691061
13771,137598.22698106107
5778,223951.18622541308
9820,111057.06017082768
14066,200678.0697322829
8498,216469.42799877372
